Id,Prediction
6156,4133050.7351718866
6157,5597949.249099881
6158,4410527.396502339
6159,4644509.000163617
6160,6660436.706859642
6161,5160640.45823185
6162,4206128.051842017
6163,4162835.193112429
6164,5013777.5741752945
6165,5046786.1712850435
6166,3601610.7959721657
6167,5188024.766534081
6168,4584508.137358624
6169,4381352.639253968
6170,5239588.765188718
6171,4689201.234781348
6172,5031985.051564243
6173,4403891.94788261
6174,4829480.754844899
6175,3954228.831082228
6176,4551476.408893917
6177,4997689.928895535
6178,2465979.9931782163
6179,2452683.396193296
6180,4568541.14487148
6181,5231042.398912171
6182,4185970.3203883166
6183,4533962.355652999
6184,4445690.467795709
6185,4964284.718548915
6186,4155256.1097564427
6187,4152260.205343827
6188,4270920.271369631
6189,4610159.52399966
6190,4077015.9477233603
6191,7052107.407745781
6192,3137388.9156757663
6193,4892978.847949372
6194,5333322.813696102
6195,4209715.801293013
6196,4058662.551133486
6197,4495689.917150721
6198,3960762.689096498
6199,4684464.230702638
6200,5437810.430037913
6201,5689179.410401771
6202,4194554.625018443
6203,6183146.771239216
6204,4176139.542793294
6205,4171154.4430055693
6206,3888123.51572881
6207,4687325.023429269
6208,4858991.258719893
6209,4215940.848430829
6210,4439861.78233795
6211,5114220.597602759
6212,5474164.832375488
6213,4507651.098427067
6214,4241488.370723932
6215,3105369.5668520117
6216,5524167.062801829
6217,4332033.068304282
6218,5450742.041961564
6219,4494762.592924226
6220,5364164.102552305
6221,4716138.099919188
6222,5595329.38329801
6223,4315591.04775145
6224,4970674.222120964
6225,4850177.472805948
6226,4873248.18211716
6227,4331382.924390403
6228,4748982.0322394995
6229,4484740.979386943
6230,4966010.15645089
6231,5397681.062056493
6232,4874673.174903145
6233,5759026.442803647
6234,4742407.9083537245
6235,4610033.511136415
6236,5325909.778393649
6237,4824302.948301882
6238,4876859.56097125
6239,4274531.798993934
6240,3898982.557162334
6241,4527119.758438201
6242,3950588.4437172813
6243,4439453.088983877
6244,4199424.752093543
6245,4572101.65067738
6246,4075536.827187589
6247,5892149.076172368
6248,5604046.823291486
6249,2424218.988928632
6250,4856363.448673814
6251,3816521.2538936664
6252,4157820.3753070347
6253,4226090.914161003
6254,4641529.501164353
6255,5531841.256940445
6256,5040459.069726879
6257,4223244.50462886
6258,4641483.67043296
6259,5061629.480142462
6260,4553461.154753034
6261,4239850.561600148
6262,4518177.297940966
6263,4887744.353431654
6264,4415795.791115711
6265,5543989.476699714
6266,5769705.856003897
6267,5416421.930449979
6268,4511309.3637726065
6269,4541596.975181422
6270,5195063.161299832
6271,2912047.7972113374
6272,4119047.246465405
6273,5263549.702452782
6274,4422592.1852702275
6275,4405929.530755202
6276,4079806.7567571728
6277,4615521.153994838
6278,3607302.396337822
6279,4819288.722539254
6280,4651403.587614269
6281,4984146.932852394
6282,4335942.16236653
6283,4054428.985315436
6284,4571142.346379335
6285,5010622.24136801
6286,5632064.940614938
6287,5007706.3484820705
6288,4404247.974498076
6289,5637038.125718251
6290,3426122.19290304
6291,5219319.697287558
6292,4942120.693486417
6293,5568244.42164965
6294,4633840.952872403
6295,5484084.587610455
6296,4494064.399828175
6297,4160850.873129479
6298,3884231.0537378225
6299,4544524.22158404
6300,4160180.94840138
6301,3628405.0061499663
6302,4363414.515573803
6303,4307943.742739836
6304,4419426.803365643
6305,3889776.975236234
6306,5180161.147235513
6307,3979307.5662982184
6308,4993595.827529636
6309,4800922.946208876
6310,4080111.334893468
6311,4053913.546526717
6312,3800231.5239030356
6313,4873449.819253553
6314,3982916.7564580943
6315,4362810.267192485
6316,4788911.09534564
6317,4741327.423387892
6318,5383105.049443436
6319,3418244.0266544777
6320,5034426.042791091
6321,4480265.648776548
6322,4626223.455678803
6323,4747471.274980371
6324,5013602.126975669
6325,4101336.756467262
6326,3672219.0068404763
6327,4938363.543088416
6328,4849128.356881527
6329,5787372.294278569
6330,4589022.112601649
6331,4872269.498513454
6332,4900218.234301976
6333,3838677.5705296467
6334,4240356.511213096
6335,5298068.832903992
6336,3698405.5208502845
6337,5818744.601684447
6338,4579646.851411723
6339,4662020.850355047
6340,3916902.9877062263
6341,3743066.216188409
6342,4556486.390011812
6343,4979944.573475138
6344,4713503.018833721
6345,4407256.995747076
6346,5167861.100273916
6347,3892979.5747446395
6348,5003682.650365011
6349,4131323.8217893634
6350,4512884.526309887
6351,4923128.020414182
6352,5474199.843911057
6353,4672409.3020669585
6354,5389273.380279122
6355,5214653.834890816
6356,4667547.102276474
6357,6075869.338687537
6358,4186848.096810854
6359,4417060.279722259
6360,5215683.868153459
6361,4673984.114759702
6362,4308922.689774161
6363,3797463.7147138785
6364,5149053.081079307
6365,4230092.759738783
6366,4545050.342140874
6367,4828083.29561828
6368,4714832.997211657
6369,4481253.913616193
6370,6291100.681844285
6371,4454556.328673187
6372,4911780.488902018
6373,5246209.705751283
6374,3648693.9855886577
6375,4045502.1553202425
6376,3434496.795560112
6377,4150576.9372725445
6378,6150554.66223857
6379,4214418.26326316
6380,2923141.3709349767
6381,4273987.364682135
6382,4146075.774707443
6383,4682899.081796418
6384,4276237.164331386
6385,4794059.41005079
6386,4164377.81119238
6387,4441589.646167455
6388,4443173.817480321
6389,4670316.377698538
6390,3350747.7713022875
6391,4367765.00300812
6392,4671788.667724874
6393,5558317.653328704
6394,5238575.985658099
6395,4249093.197178425
6396,4597662.323603458
6397,5874193.248994623
6398,4124280.319452369
6399,4632402.861958072
6400,4357416.348270162
6401,5676314.692813573
6402,4716726.905359776
6403,5706572.081999541
6404,3435686.5201469962
6405,4436616.306446032
6406,4344815.062597909
6407,5224348.950755017
6408,4050209.40849367
6409,3854444.6837290656
6410,4753511.2215638915
6411,4607198.399604116
6412,4698462.507008426
6413,5285204.8221476665
6414,5430147.38297316
6415,3967989.908701479
6416,4915159.076053572
6417,4540030.158220522
6418,5381164.725672111
6419,4854414.404303967
6420,5482330.309167453
6421,3204508.029927855
6422,4559665.37314273
6423,4652401.033266712
6424,4308500.9791854685
6425,4308125.302161941
6426,4667012.269228654
6427,5337005.290940449
6428,5900859.829540859
6429,5139175.511559478
6430,4658716.576353346
6431,5536724.569374205
6432,4246730.974440877
6433,4797403.693200233
6434,4512667.200961381
6435,4394091.932968453
6436,4607756.717685145
6437,4721558.752120785
6438,4716585.67183667
6439,4127713.164993054
6440,5080939.159054819
6441,6649752.704848263
6442,4362659.537121556
6443,4597388.768033384
6444,4255443.101187889
6445,5026104.221447053
6446,5542665.903468592
6447,4951144.704254779
6448,4195675.224015511
6449,4412616.327738778
6450,5008095.471149883
6451,3497941.396868787
6452,4817811.300533728
6453,5831296.313784626
6454,5142643.28415278
6455,4866902.101693722
6456,4820393.310595237
6457,4145734.9598571514
6458,4242856.35115704
6459,4267380.423512485
6460,4922080.288049316
6461,4766866.71365284
6462,5275993.206032924
6463,5225195.310253848
6464,3636396.625927802
6465,4509397.41506046
6466,4246894.320077262
6467,4292755.158599264
6468,4772325.48870417
6469,4802428.662128236
6470,4587389.620824712
6471,3813523.029308421
6472,4974033.8897817265
6473,4647222.517157147
6474,4278029.894805336
6475,4306108.17446956
6476,2921452.8535567517
6477,6964137.665189164
6478,3746649.6852284106
6479,5221881.666383075
6480,4776987.373681497
6481,4243578.728294801
6482,4570456.336640523
6483,5102410.909411545
6484,4352492.0079047065
6485,4504768.121487894
6486,4764598.084951031
6487,5175249.014776194
6488,3841428.3676659414
6489,4976103.145612809
6490,4626605.74246826
6491,5023094.005860389
6492,4272615.301706026
6493,4376826.672165584
6494,4158834.3419314194
6495,4746024.0430560745
6496,4798779.113546181
6497,6641660.625703268
6498,5078544.372793351
6499,4752425.890077989
6500,5226236.184498249
6501,4521746.737013277
6502,3890241.981095588
6503,4854095.709554834
6504,4361538.694677008
6505,5027804.339623824
6506,6704684.966280975
6507,3572360.8614356513
6508,4665901.130681664
6509,4198022.212563725
6510,4315537.2632500315
6511,4526509.707023
6512,5034146.862201526
6513,4234357.896799593
6514,5740630.329888888
6515,4391326.559523468
6516,3858826.8588897805
6517,5111775.297350789
6518,4396909.757102317
6519,4381037.608910211
6520,4454984.770183287
6521,4639225.592806998
6522,4491439.768579257
6523,4862669.053386932
6524,4603654.632687504
6525,3858201.5701704663
6526,4570832.736004242
6527,4242994.61351739
6528,3939050.8168986407
6529,5876010.513343163
6530,6140317.49658238
6531,4334435.9167748485
6532,6207297.447595532
6533,3649662.99089255
6534,4956987.573151571
6535,4462137.590741753
6536,4664884.873586584
6537,5466770.352159472
6538,5681344.316768358
6539,4840777.02362363
6540,5333570.844334019
6541,4714627.803678584
6542,3935926.9308868833
6543,3563359.463497769
6544,4675095.969123845
6545,4906808.709134846
6546,5130269.353420457
6547,3862140.395101382
6548,4541364.000921085
6549,3918170.7247547405
6550,4659081.347642384
6551,4879420.050843024
6552,4062028.7668819325
6553,3685131.468647834
6554,4333412.765268896
6555,4815448.8485865565
6556,4285298.2053719675
6557,4746068.993761648
6558,4451166.577718571
6559,5684515.611927872
6560,4795063.763884043
6561,4193276.8928148784
6562,5763003.265199098
6563,5234857.376676067
6564,4187506.5364637645
6565,4514722.322292605
6566,5586514.821439288
6567,4340661.698108912
6568,3499055.8502108525
6569,4380999.506282828
6570,3398152.3759554485
6571,4842747.3422007235
6572,4207555.381496006
6573,4560346.2110712705
6574,4388030.662557026
6575,4545783.357752836
6576,4107451.985025278
6577,4646887.268027165
6578,4731800.905872082
6579,5118229.514895673
6580,4805701.289428314
6581,3758022.7708512116
6582,4317490.70146126
6583,4290280.339390115
6584,3425303.3651295556
6585,4764389.944038089
6586,3808477.6544378367
6587,4863318.155650788
6588,5164434.122254871
6589,4045720.4946998176
6590,4536918.627733814
6591,4373132.567445255
6592,5620016.329610719
6593,3556436.0414305995
6594,5191001.599837604
6595,4417870.01019696
6596,5542523.243611925
6597,4077577.45993497
6598,4654552.811041274
6599,4247623.81551226
6600,5600129.375397855
6601,3270966.720296807
6602,3633897.489645689
6603,5096686.5890665725
6604,6094290.992482516
6605,4920206.382412117
6606,6169600.268588889
6607,5132980.123850793
6608,5220906.145111641
6609,4463608.278783772
6610,3363833.195803486
6611,5123501.419801776
6612,5550083.693682546
6613,4852509.1413277155
6614,5140532.480105643
6615,2954165.973913212
6616,4372166.695711949
6617,3867005.0280126417
6618,4757014.568939589
6619,4212111.14410434
6620,4265893.854596033
6621,5285993.140572352
6622,4366598.771212463
6623,4016344.3384088106
6624,3810385.5085116136
6625,4355474.6706615705
6626,5793795.045913601
6627,4389856.142437989
6628,4529586.099218285
6629,5576565.089209751
6630,5717918.398371444
6631,6001248.184509084
6632,5100593.679572222
6633,4724677.698743438
6634,4535536.452985407
6635,5189842.287880557
6636,4431896.604926706
6637,4269235.001100584
6638,5944166.450217847
6639,4233935.485937098
6640,3094111.5394225367
6641,4941672.094672041
6642,3777828.433343289
6643,4780669.994827275
6644,5338537.245505491
6645,5390421.441002871
6646,7041141.097124347
6647,4448925.675564713
6648,4662099.166234257
6649,3532332.4286921686
6650,5025679.828760276
6651,4406436.316473806
6652,5194686.365173048
6653,4742292.7145178635
6654,4836606.55809603
6655,5580457.247617027
6656,4515401.93079317
6657,3844001.408508048
6658,4578844.879248036
6659,4864170.144262225
6660,3494717.86603284
6661,5115093.908830273
6662,5405041.775766894
6663,4140701.2373158187
6664,4686660.739449098
6665,5048305.332625863
6666,3840869.955571757
6667,4805643.948097264
6668,4753717.0210071085
6669,5125533.793182465
6670,4974133.573654596
6671,4793530.715685989
6672,4605104.534701422
6673,5851248.428676101
6674,4965646.111966794
6675,4797662.009652649
6676,4137986.500648472
6677,4374500.143582029
6678,3870233.192683671
6679,4195097.145176136
6680,5317620.965448535
6681,6870932.505931765
6682,5116146.120951194
6683,5037635.406551005
6684,4548189.288241957
6685,4657415.592609952
6686,4341725.190187197
6687,3835670.8672444317
6688,3020402.422124613
6689,4463397.1841289885
6690,5092598.915976253
6691,4103570.5339966356
6692,5602697.43252182
6693,4457319.583714092
6694,4105843.637741167
6695,4491940.581510201
6696,4338428.101247536
6697,4667365.269891924
6698,5945744.252429691
6699,4393751.1019380065
6700,4331456.494372833
6701,4042226.135800446
6702,4975603.596609526
6703,4727219.3823335115
6704,5540094.839949852
6705,3922191.4722830052
6706,4561365.18020334
6707,4740477.560925623
6708,5158532.342696326
6709,4589125.200966824
6710,5191576.186693617
6711,4559179.115030557
6712,6288202.855761999
6713,4502097.761694273
6714,5021038.028514018
6715,4226216.456969229
6716,4564088.534858059
6717,3748459.804598765
6718,4277750.445092694
6719,3707455.9725230285
6720,4418202.35032198
6721,4843210.836542349
6722,5728935.013878543
6723,3709433.212806132
6724,4342378.330454063
6725,4774769.383321465
6726,6979496.814749227
6727,4817564.278104204
6728,4809644.0536310375
6729,4633734.173051872
6730,3692319.662007087
6731,5172739.895310171
6732,4164465.7664253106
6733,5396616.755281042
6734,4851107.281596286
6735,5536807.51532258
6736,6591126.71627666
6737,3981740.991674226
6738,3998632.817071916
6739,4380854.58134369
6740,3700332.96910037
6741,4629909.968826153
6742,4225232.927561
6743,5289214.422354261
6744,3935250.3442656905
6745,4620430.940725183
6746,4561050.663991266
6747,4894864.770780863
6748,3168680.5774749164
6749,4448186.048161297
6750,5961511.101039297
6751,4864618.946360029
6752,4956680.822969305
6753,4093838.9089170606
6754,4540047.191841785
6755,4411023.776727893
6756,4798076.703848903
6757,5155648.679370292
6758,6095944.522176064
6759,5207593.351189353
6760,3920864.1905566636
6761,5209918.8760582
6762,5670223.414325788
6763,4621770.269751393
6764,5000159.900238277
6765,4507170.160219129
6766,4076035.831555033
6767,5235379.553790664
6768,6194885.926460183
6769,5053203.239989683
6770,2840568.7010556674
6771,4121024.8581671827
6772,4057667.313545101
6773,5974702.325200363
6774,5786893.860184481
6775,4001272.819138999
6776,4064868.115546012
6777,3940802.011746834
6778,3139042.794270305
6779,5141045.46912531
6780,5917026.652560448
6781,4822467.916455215
6782,5467001.843081332
6783,4566054.1964908745
6784,5067845.758259963
6785,4121505.8863933175
6786,4633850.099744042
6787,4267797.406399896
6788,4530361.2949098265
6789,7158987.889007683
6790,4831669.7084943475
6791,4287277.895653943
6792,4629361.19696737
6793,3403477.828291198
6794,4597388.768033384
6795,6321268.764233058
6796,4738520.042669191
6797,4858261.9222607855
6798,4354243.31795985
6799,4625086.012023809
6800,4312324.0291066505
6801,4899493.8447469715
6802,4609888.935210716
6803,5192927.84652372
6804,5977630.221567057
6805,6900293.545485343
6806,4327205.745766617
6807,4531004.805080605
6808,4196687.805806064
6809,4232960.115996307
6810,4758973.5035144
6811,5687803.5189369
6812,4418498.498319454
6813,4236034.986161539
6814,3769874.4495824515
6815,4120920.8315731636
6816,4507297.006759699
6817,4414018.695875616
6818,5393215.370513547
6819,4327941.15552375
6820,5091345.157792648
6821,4323595.097053895
6822,3336335.3436142006
6823,4637088.351800705
6824,4390017.6308094505
6825,5019410.754195085
6826,4537596.597011233
6827,4906325.655548989
6828,4044915.1493475926
6829,5872683.08003069
6830,3783280.196423941
6831,5156762.645682596
6832,2887643.5531136324
6833,4320757.607007514
6834,5292402.369228924
6835,6081834.662209985
6836,5060174.265279544
6837,4763053.993774016
6838,5351952.526248784
6839,3487635.6883560405
6840,4659143.125272674
6841,4558774.633926003
6842,4016739.1034422414
6843,5117725.794252206
6844,4056708.5986827346
6845,5041538.210496131
6846,4147929.73964589
6847,5249113.653729512
6848,3103290.995140157
6849,4097071.528689452
6850,4640530.129941759
6851,4049451.2802673797
6852,4721688.392239288
6853,5800755.22937955
6854,4217017.434678152
6855,4745235.637520814
6856,4205855.296315918
6857,4034793.1626113094
6858,4448858.998091953
6859,3697108.8749062037
6860,4426153.876143752
6861,6354411.435660975
6862,5007618.90885195
6863,4230275.255248796
6864,3537729.671646369
6865,5568593.158417268
6866,4642067.796191591
6867,4088504.9638174595
6868,4633577.215514134
6869,4205184.976529498
6870,3671374.5350001603
6871,4016409.7024418395
6872,3625359.7761388994
6873,3573748.377911667
6874,5851076.013956626
6875,4797528.940431338
6876,4911951.2540563205
6877,4627538.831597979
6878,4224378.8644526955
6879,3887554.690463089
6880,4505802.854345938
6881,5606453.182663912
6882,4493933.526502777
6883,4361391.182649782
6884,3470455.56965696
6885,4177668.5008037114
6886,4039399.989715997
6887,4053798.72777251
6888,4708080.50008241
6889,4144364.9669266436
6890,4458368.328202242
6891,4950749.871914799
6892,4134436.5750175836
6893,4333435.063942605
6894,2926859.141011168
6895,4028032.3084752127
6896,5730245.308463584
6897,4368847.785361422
6898,4875485.548922218
6899,4427205.103531645
6900,4160450.7485103277
6901,4259682.867649128
6902,4541827.667260174
6903,3551934.4321654458
6904,4864575.771429034
6905,3832891.6316500907
6906,3662698.350211645
6907,4619210.61315568
6908,6300605.969380146
6909,4611653.551066529
6910,3768737.597865109
6911,6445450.423876293
6912,5114534.443390187
6913,2944864.8451574314
6914,4512534.335271859
6915,5138397.934582938
6916,5315396.450718039
6917,3680233.5057108505
6918,5121451.170665046
6919,5229494.6431187205
6920,4374027.492775573
6921,4188911.94176352
6922,6430978.884258724
6923,4256242.040949138
6924,3879653.2276618653
6925,4750388.457586887
6926,5421780.351330552
6927,4739846.128245636
6928,4534397.2998222895
6929,4212447.345698632
6930,4327995.119696092
6931,4605093.8392471755
6932,4858366.837402043
6933,4343538.569460262
6934,5442860.974049156
6935,4909049.120234486
6936,6269799.206825012
6937,3907660.0963652236
6938,4926628.5224226685
6939,4701324.980380193
6940,4487312.506165367
6941,6377358.82871165
6942,4975320.59333532
6943,5152730.216649975
6944,2904598.1060460145
6945,4079351.225994963
6946,4706325.830845172
6947,4011238.603139931
6948,3805200.6700605145
6949,3044897.5031341
6950,5983606.688036193
6951,6022927.490365869
6952,4390284.9941456355
6953,4401623.551678059
6954,5167220.94737103
6955,5102403.857505142
6956,5316447.487880179
6957,4791083.750907375
6958,4433707.96631595
6959,5221541.5498638125
6960,5089702.668320234
6961,5497841.778631326
6962,5978045.700205549
6963,5335292.722630813
6964,4474105.920664173
6965,4057690.0189300994
6966,4984382.572498203
6967,2733447.5509235924
6968,4378506.8244125275
6969,4536123.019479583
6970,5518346.569824527
6971,4807190.03051616
6972,4375981.856170045
6973,4229828.290811544
6974,6553346.413926212
6975,5316649.156662048
6976,5790294.4226104785
6977,4537051.071346306
6978,4882883.947941298
6979,5012164.719602676
6980,5474279.251897458
6981,4281502.43060664
6982,5031937.933350711
6983,4065239.297039141
6984,5410091.300405983
6985,5211186.258426421
6986,4322334.613926526
6987,4428450.138721826
6988,5494723.866387695
6989,3514200.688310741
6990,4542096.025685534
6991,5669372.902743124
6992,3897759.4815406515
6993,4121015.22684464
6994,4740115.588341161
6995,4423626.7730019335
6996,5080720.855271961
6997,4455923.788984574
6998,3285658.6864911243
6999,4519467.31425465
7000,4640330.970672476
7001,4720567.764244841
7002,4749037.5114939
7003,5356537.681073199
7004,5075212.867426825
7005,5421099.215013025
7006,5811741.511625516
7007,4554659.839967142
7008,4499673.223651075
7009,4394428.01721544
7010,4905430.550624302
7011,4760329.917522116
7012,4126861.3813294657
7013,4867127.74258924
7014,3857618.965861763
7015,4898636.968704666
7016,4832099.984164938
7017,4183839.786615977
7018,4590522.948314157
7019,5133222.4254569635
7020,3980145.0669421125
7021,4754813.090981309
7022,5544241.140717389
7023,4625194.27515198
7024,5498192.164519233
7025,4581207.91572018
7026,4145352.6275757374
7027,5053736.534830318
7028,4003196.8620334654
7029,4688903.398148204
7030,5067178.731809937
7031,3333783.533183814
7032,5439230.645933726
7033,4854877.116748267
7034,3541224.0154205533
7035,6014629.408951608
7036,4315673.060615506
7037,5400512.712379682
7038,4271902.2281160895
7039,3045481.6157158376
7040,4616724.923206926
7041,4582702.85474789
7042,4823448.983840019
7043,5749375.898391074
7044,4688794.764447513
7045,4584402.401222546
7046,4781990.36720186
7047,3918330.1706657014
7048,5037349.458433726
7049,4801294.5305544
7050,4507497.520736963
7051,6238274.206054107
7052,4308270.432170634
7053,4876646.38709082
7054,4230571.916317751
7055,5606761.376109169
7056,4555083.374522751
7057,5828332.005702946
7058,5500873.663803314
7059,4261729.929398287
7060,5940249.267171915
7061,5289022.173311408
7062,5206024.694617944
7063,3886729.8302923795
7064,2923141.3709349767
7065,4701154.836221827
7066,4425014.02320166
7067,5098545.563872557
7068,3636612.583735377
7069,4100500.8899521916
7070,3781000.375663927
7071,4347012.9231654545
7072,3697218.857545193
7073,3961149.7157404753
7074,4858433.225679268
7075,4698053.866560902
7076,3831306.7757016714
7077,5599478.254749376
7078,5850897.728118225
7079,4971062.894602817
7080,3687969.207087366
7081,4659436.86284414
7082,3756209.5959782675
7083,5610458.214302376
7084,4704149.930019877
7085,3933257.409571795
7086,4531065.502293367
7087,3015081.4199035405
7088,3031390.308333267
7089,4422377.282849923
7090,5890545.699164792
7091,5212754.830651133
7092,3606486.9701351575
7093,5121858.63205622
7094,5181644.087456473
7095,4577857.879545741
7096,4384312.847868918
7097,4243420.332634685
7098,4445231.837917081
7099,3493645.060011733
7100,3120341.5603643577
7101,4921803.626986764
7102,4182874.2622832763
7103,5713395.374263684
7104,4453869.677778185
7105,4260548.878148557
7106,5026879.547842509
7107,2868440.100050657
7108,4561178.984801548
7109,5177964.343630168
7110,5061866.727288627
7111,4176711.958659801
7112,5733397.649536487
7113,5150337.638180894
7114,4699492.175332142
7115,4513893.612977025
7116,4747760.653197618
7117,4109709.581066168
7118,5776662.522768169
7119,4959079.9213679675
7120,3965842.251140732
7121,4910944.595294929
7122,4951118.621010892
7123,5161747.6768232165
7124,4215926.325832065
7125,4853037.505637036
7126,5281646.044090666
7127,5793955.974812952
7128,4676410.491657002
7129,5021163.644638643
7130,4963719.270636018
7131,4105013.5997960344
7132,3500198.508127383
7133,4240299.961502884
7134,4459206.535353933
7135,4472882.098594807
7136,5101890.636507814
7137,4700783.509321784
7138,5159110.638456744
7139,4642058.612469912
7140,5865371.820041428
7141,4343440.763780661
7142,3889882.0758208707
7143,4589941.665270665
7144,4766918.883754255
7145,5204165.3107895795
7146,3818757.255493619
7147,4692553.750726731
7148,4514659.201113635
7149,5423360.2391416645
7150,4305263.435289594
7151,4896611.908040316
7152,5266377.642913613
7153,4762690.3059023805
7154,4209413.470686665
7155,4968088.315523511
7156,3810847.688144259
7157,4261330.893022823
7158,3907449.3494415944
7159,4918603.617434834
7160,5297217.211115843
7161,5198957.002129275
7162,3559745.464026523
7163,4434901.195676294
7164,3514274.986190129
7165,4523033.630347697
7166,4078408.6618677517
7167,4121762.232544361
7168,5353785.477774811
7169,4979882.775477207
7170,3806148.6308778482
7171,3810991.0645538913
7172,4174964.3063535336
7173,5023956.007904697
7174,5750658.118603827
7175,4715360.590926842
7176,4084212.1370493346
7177,4537108.338345422
7178,3923349.6216161842
7179,5204308.82208005
7180,4651588.828658108
7181,4934377.171087863
7182,3443228.178440266
7183,4649152.57655256
7184,6162528.296560115
7185,3566179.66354641
7186,4692145.384384454
7187,5680787.840624211
7188,6409025.778700661
7189,7645828.903385873
7190,4654231.235505237
7191,4451645.513061171
7192,4124386.384621826
7193,5006520.999496781
7194,4026351.118152625
7195,4681736.552259166
7196,4343429.884871021
7197,6020859.562257938
7198,3933128.203433466
7199,4928912.80659804
7200,4764505.4626086475
7201,4095025.2679769956
7202,3451643.431693507
7203,5887190.908055367
7204,4846065.161264949
7205,3504520.4185249326
7206,4450361.470753456
7207,3973714.840179579
7208,5375554.428622528
7209,4365833.438551876
7210,3728847.331382952
7211,4889821.156430785
7212,5039516.106692874
7213,3762271.494510239
7214,4769754.74937422
7215,4174654.6715510436
7216,3841100.6439903094
7217,4173718.8525490058
7218,4856912.24621068
7219,5911413.340773621
7220,4786670.065833878
7221,3062141.017244731
7222,4492964.335402382
7223,5100226.010917073
7224,3858510.828527273
7225,5745753.1735827485
7226,4664733.418312261
7227,5529041.883911266
7228,6341338.388917749
7229,4669390.9055442605
7230,5509351.711807661
7231,3335092.421734047
7232,4886137.837240559
7233,5692081.8942154795
7234,3227632.6626538006
7235,4949217.780193698
7236,6358034.528975306
7237,4804958.365122677
7238,4656386.305387843
7239,5397063.202691146
7240,3119359.0161063434
7241,3659310.765442499
7242,4468084.644418003
7243,4146639.031999494
7244,3366000.738293878
7245,5192582.008711702
7246,4613678.628556317
7247,4856141.200216319
7248,3082373.7670731945
7249,5290544.130199703
7250,6058068.821794983
7251,4441698.635569695
7252,4462699.778555223
7253,5423640.649867616
7254,4873907.839787576
7255,5384281.686024532
7256,5601273.979700112
7257,4679720.0531841675
7258,5779046.885193077
7259,4339105.662422904
7260,6451994.280710455
7261,4734345.703226206
7262,3603750.102671787
7263,5484322.198590075
7264,6333113.049584415
7265,4066250.1946787057
7266,3762912.06824589
7267,4744480.067070131
7268,5005192.58957721
7269,5620409.7533107195
7270,4391197.949549299
7271,4526751.001929201
7272,5090743.224128533
7273,4746090.347784942
7274,4442036.178926108
7275,4307194.693911162
7276,4789645.170499185
7277,4643718.8240293665
7278,5419057.786530722
7279,3726867.5035391785
7280,4092276.867626913
7281,5500432.2217618385
7282,4269573.211758598
7283,5958749.833688232
7284,4500911.1162582645
7285,3258703.003243517
7286,5533023.71169959
7287,6580828.741279964
7288,5219550.661249279
7289,4333636.5131093385
7290,4528014.137811564
7291,3779291.56800539
7292,4936937.874345851
7293,4844220.096843293
7294,4923618.299980347
7295,4111942.464061863
7296,4501672.4070773395
7297,4405259.652814558
7298,4363718.774168886
7299,5095755.584705448
7300,4389280.521396832
7301,4687818.721161838
7302,4348883.877001128
7303,5713442.99829147
7304,4560007.494068494
7305,3399294.0145186847
7306,3684405.2580675734
7307,5424345.984489481
7308,4107923.9750151155
7309,5624107.453901703
7310,5080724.9372564955
7311,4641567.738921847
7312,3748292.177517907
7313,4460850.885277744
7314,4660951.580796119
7315,4800806.858879909
7316,3279946.0678515066
7317,4430920.630064047
7318,3623196.5319326757
7319,4234542.496909049
7320,4517915.827234742
7321,4652392.9233627925
7322,4946311.646238769
7323,4539873.108353937
7324,4324376.945046035
7325,3890629.417760658
7326,5628634.921790896
7327,3572559.773097647
7328,4715961.615415586
7329,4071911.503940331
7330,4531998.4977797335
7331,3927683.6096098283
7332,4030627.3081820016
7333,4824415.193634492
7334,4520242.466678239
7335,3992756.4754109397
7336,3640683.13332612
7337,4077410.7926133303
7338,5169228.57924206
7339,3937528.5749938777
7340,4675094.694102977
7341,3785372.339803324
7342,4815984.148928969
7343,4935951.0718464665
7344,4815687.644397408
7345,5537266.023062662
7346,4408081.932367854
7347,3820592.645563392
7348,4244716.702812516
7349,4568753.974213209
7350,4004553.325924993
7351,4073250.9635346667
7352,4796672.33893545
7353,5309491.286945969
7354,4754850.867854111
7355,6536698.384374457
7356,5450970.10598587
7357,3778107.4263793603
7358,4659449.444638524
7359,4704395.883530352
7360,5644843.420812463
7361,4768365.736343113
7362,4432587.077630004
7363,4540650.605981578
7364,3391354.80405709
7365,6240962.909306619
7366,4375810.549915292
7367,5315786.721000616
7368,4178838.162732978
7369,4037410.90414129
7370,4544216.577667959
7371,6587091.449631279
7372,4229895.464782003
7373,5190865.920121923
7374,5197788.762582326
7375,5616265.561221922
7376,4459959.592939068
7377,4607387.64249008
7378,5421726.936066603
7379,4491072.054455965
7380,4217815.888256079
7381,4251926.9728593435
7382,3564307.4994975007
7383,4587132.5934189
7384,4534274.398661313
7385,5848487.131761106
7386,4901514.152287518
7387,4074176.8809175366
7388,4481151.814824148
7389,4336471.667332093
7390,5511912.154875305
7391,4998944.346098501
7392,4321496.927543091
7393,4832989.405998673
7394,5544191.373593412
7395,4579736.17680895
7396,2852335.843150567
7397,5373321.219530044
7398,4393003.579533369
7399,3397268.4132040273
7400,3928456.370072418
7401,4563406.0666480055
7402,5066687.705729267
7403,5646459.095551553
7404,4112228.71733754
7405,4867586.594988522
7406,4106124.0436455207
